segment_id,recording_group,y,is_seizure,class_name,seizure_probability,prediction
X20.V1.55,recording_055,5,0,"Sujet sain, yeux ouverts",0.0,0
X22.V1.454,recording_454,1,1,Crise (ictal),0.9991372549019608,1
X1.V1.162,recording_162,3,0,"Hippocampe opposé, hors crise",0.02851851851851852,0
X2.V1.44,recording_044,5,0,"Sujet sain, yeux ouverts",0.0,0
X21.V1.921,recording_921,4,0,"Sujet sain, yeux fermés",0.007111111111111111,0
X4.V1.594,recording_594,1,1,Crise (ictal),0.9960740740740742,1
X17.V1.371,recording_371,4,0,"Sujet sain, yeux fermés",0.0,0
X17.V1.981,recording_981,4,0,"Sujet sain, yeux fermés",0.01622222222222222,0
X14.V1.742,recording_742,3,0,"Hippocampe opposé, hors crise",0.0,0
X19.V1.561,recording_561,4,0,"Sujet sain, yeux fermés",0.0,0
X20.V1.362,recording_362,3,0,"Hippocampe opposé, hors crise",0.0,0
X10.V1.634,recording_634,1,1,Crise (ictal),0.8238113146113151,1
X19.V1.2,recording_002,5,0,"Sujet sain, yeux ouverts",0.0,0
X21.V1.92,recording_092,5,0,"Sujet sain, yeux ouverts",0.0,0
X23.V1.363,recording_363,2,0,"Zone épileptogène, hors crise",0.00488888888888889,0
X6.V1.851,recording_851,4,0,"Sujet sain, yeux fermés",0.014555555555555558,0
X17.V1.832,recording_832,3,0,"Hippocampe opposé, hors crise",0.0,0
X12.V12,recording_missing_class_3,3,0,"Hippocampe opposé, hors crise",0.0,0
X18.V1.81,recording_081,5,0,"Sujet sain, yeux ouverts",0.0,0
X13.V1.851,recording_851,4,0,"Sujet sain, yeux fermés",0.0,0
X19.V1.723,recording_723,2,0,"Zone épileptogène, hors crise",0.8707750245397307,1
X8.V1.89,recording_089,5,0,"Sujet sain, yeux ouverts",0.0,0
X22.V1.801,recording_801,4,0,"Sujet sain, yeux fermés",0.007111111111111111,0
X12.V1.664,recording_664,1,1,Crise (ictal),0.9993333333333334,1
X1.V1.751,recording_751,4,0,"Sujet sain, yeux fermés",0.13797883597883598,0
X5.V1.723,recording_723,2,0,"Zone épileptogène, hors crise",0.9351920329899044,1
X7.V1.264,recording_264,1,1,Crise (ictal),1.0,1
X8.V1.92,recording_092,5,0,"Sujet sain, yeux ouverts",0.0,0
X12.V1.144,recording_144,1,1,Crise (ictal),0.9714050611697672,1
X23.V1.372,recording_372,3,0,"Hippocampe opposé, hors crise",0.0,0
X23.V1.612,recording_612,3,0,"Hippocampe opposé, hors crise",0.0,0
X12.V1.89,recording_089,5,0,"Sujet sain, yeux ouverts",0.0,0
X10.V1.832,recording_832,3,0,"Hippocampe opposé, hors crise",0.0,0
X12.V1.821,recording_821,4,0,"Sujet sain, yeux fermés",0.005333333333333334,0
X6.V1.883,recording_883,2,0,"Zone épileptogène, hors crise",0.008000000000000002,0
X10.V1.593,recording_593,2,0,"Zone épileptogène, hors crise",0.9244634865192143,1
X5.V1.721,recording_721,4,0,"Sujet sain, yeux fermés",0.0,0
X4.V1.144,recording_144,1,1,Crise (ictal),0.9605825133472198,1
X4.V1.234,recording_234,1,1,Crise (ictal),1.0,1
X23.V1.371,recording_371,4,0,"Sujet sain, yeux fermés",0.036339586339586345,0
X2.V1.92,recording_092,5,0,"Sujet sain, yeux ouverts",0.0,0
X18.V1.144,recording_144,1,1,Crise (ictal),0.937474747474748,1
X22.V1.617,recording_617,1,1,Crise (ictal),1.0,1
X5.V1.373,recording_373,2,0,"Zone épileptogène, hors crise",0.0,0
X21.V1.561,recording_561,4,0,"Sujet sain, yeux fermés",0.0,0
X5.V1.692,recording_692,3,0,"Hippocampe opposé, hors crise",0.057927716727716724,0
X12.V1.522,recording_522,3,0,"Hippocampe opposé, hors crise",0.00488888888888889,0
X6.V1.244,recording_244,1,1,Crise (ictal),0.9982222222222221,1
X18.V1.574,recording_574,1,1,Crise (ictal),0.9976296296296296,1
X21.V1.22,recording_022,5,0,"Sujet sain, yeux ouverts",0.0,0
X14.V1.593,recording_593,2,0,"Zone épileptogène, hors crise",0.9866243386243386,1
X4.V1.833,recording_833,2,0,"Zone épileptogène, hors crise",0.0,0
X7.V1.454,recording_454,1,1,Crise (ictal),1.0,1
X23.V1.874,recording_874,1,1,Crise (ictal),0.9818967504230665,1
X21.V1.371,recording_371,4,0,"Sujet sain, yeux fermés",0.04551322751322751,0
X5.V1.302,recording_302,3,0,"Hippocampe opposé, hors crise",0.0,0
X9.V1.144,recording_144,1,1,Crise (ictal),0.9881904761904762,1
X19.V1.162,recording_162,3,0,"Hippocampe opposé, hors crise",0.016074074074074074,0
X5.V1.44,recording_044,5,0,"Sujet sain, yeux ouverts",0.0,0
X6.V1.981,recording_981,4,0,"Sujet sain, yeux fermés",0.0,0
X11.V1.883,recording_883,2,0,"Zone épileptogène, hors crise",0.0022222222222222222,0
X10.V1.821,recording_821,4,0,"Sujet sain, yeux fermés",0.00488888888888889,0
X16.V1.101,recording_101,4,0,"Sujet sain, yeux fermés",0.0,0
X4.V1.59,recording_059,5,0,"Sujet sain, yeux ouverts",0.0,0
X17.V1.851,recording_851,4,0,"Sujet sain, yeux fermés",0.0019047619047619048,0
X9.V1.321,recording_321,4,0,"Sujet sain, yeux fermés",0.0,0
X14.V1.203,recording_203,2,0,"Zone épileptogène, hors crise",0.4424804990667055,0
X16.V1.921,recording_921,4,0,"Sujet sain, yeux fermés",0.002666666666666667,0
X8.V1.531,recording_531,4,0,"Sujet sain, yeux fermés",0.0,0
X15.V1.88,recording_088,5,0,"Sujet sain, yeux ouverts",0.0,0
X16.V1.594,recording_594,1,1,Crise (ictal),0.9724705882352942,1
X3.V1.373,recording_373,2,0,"Zone épileptogène, hors crise",0.0,0
X13.V1.944,recording_944,1,1,Crise (ictal),1.0,1
X6.V1.841,recording_841,4,0,"Sujet sain, yeux fermés",0.0,0
X12.V1.924,recording_924,1,1,Crise (ictal),0.9989629629629629,1
X7.V1.801,recording_801,4,0,"Sujet sain, yeux fermés",0.0,0
X22.V1.833,recording_833,2,0,"Zone épileptogène, hors crise",0.0,0
X15.V1.164,recording_164,1,1,Crise (ictal),0.994888888888889,1
X18.V1.742,recording_742,3,0,"Hippocampe opposé, hors crise",0.0,0
X18.V1.517,recording_517,1,1,Crise (ictal),1.0,1
X17.V1.21,recording_021,5,0,"Sujet sain, yeux ouverts",0.0,0
X15.V1.244,recording_244,1,1,Crise (ictal),0.9964102564102564,1
X9.V1.364,recording_364,1,1,Crise (ictal),1.0,1
X15.V1.692,recording_692,3,0,"Hippocampe opposé, hors crise",0.0,0
X16.V12,recording_missing_class_3,3,0,"Hippocampe opposé, hors crise",0.0,0
X4.V1.883,recording_883,2,0,"Zone épileptogène, hors crise",0.022423280423280425,0
X3.V1.716,recording_716,1,1,Crise (ictal),1.0,1
X8.V1.192,recording_192,3,0,"Hippocampe opposé, hors crise",0.0,0
X23.V1.692,recording_692,3,0,"Hippocampe opposé, hors crise",0.00488888888888889,0
X20.V1.433,recording_433,2,0,"Zone épileptogène, hors crise",0.006031746031746032,0
X14.V1.162,recording_162,3,0,"Hippocampe opposé, hors crise",0.012148148148148146,0
X18.V1.164,recording_164,1,1,Crise (ictal),0.9966666666666667,1
X17.V1.244,recording_244,1,1,Crise (ictal),1.0,1
X13.V1.981,recording_981,4,0,"Sujet sain, yeux fermés",0.04866666666666667,0
X17.V1.88,recording_088,5,0,"Sujet sain, yeux ouverts",0.0,0
X22.V1.902,recording_902,3,0,"Hippocampe opposé, hors crise",0.23196825396825374,0
X21.V1.110,recording_110,4,0,"Sujet sain, yeux fermés",0.0,0
X3.V1.72,recording_072,5,0,"Sujet sain, yeux ouverts",0.0,0
X22.V1.282,recording_282,3,0,"Hippocampe opposé, hors crise",0.0,0
X14.V1.252,recording_252,3,0,"Hippocampe opposé, hors crise",0.0,0
X5.V1.561,recording_561,4,0,"Sujet sain, yeux fermés",0.0,0
X12.V1.991,recording_991,4,0,"Sujet sain, yeux fermés",0.052117364117364125,0
X13.V1.49,recording_049,5,0,"Sujet sain, yeux ouverts",0.0,0
X20.V1.282,recording_282,3,0,"Hippocampe opposé, hors crise",0.0,0
X14.V1.716,recording_716,1,1,Crise (ictal),1.0,1
X18.V1.582,recording_582,3,0,"Hippocampe opposé, hors crise",0.0,0
X6.V1.321,recording_321,4,0,"Sujet sain, yeux fermés",0.0,0
X10.V1.192,recording_192,3,0,"Hippocampe opposé, hors crise",0.0,0
X5.V1.311,recording_311,4,0,"Sujet sain, yeux fermés",0.0,0
X5.V1.517,recording_517,1,1,Crise (ictal),0.9998039215686274,1
X20.V1.114,recording_114,2,0,"Zone épileptogène, hors crise",0.0,0
X16.V1.452,recording_452,3,0,"Hippocampe opposé, hors crise",0.0,0
X23.V1.751,recording_751,4,0,"Sujet sain, yeux fermés",0.0,0
X1.V1.531,recording_531,4,0,"Sujet sain, yeux fermés",0.0,0
X4.V1.921,recording_921,4,0,"Sujet sain, yeux fermés",0.0,0
X17.V1.49,recording_049,5,0,"Sujet sain, yeux ouverts",0.005333333333333334,0
X4.V1.244,recording_244,1,1,Crise (ictal),0.9932592592592592,1
X11.V1.531,recording_531,4,0,"Sujet sain, yeux fermés",0.018666666666666665,0
X9.V1.164,recording_164,1,1,Crise (ictal),1.0,1
X18.V1.264,recording_264,1,1,Crise (ictal),1.0,1
X6.V1.517,recording_517,1,1,Crise (ictal),0.996,1
X20.V1.594,recording_594,1,1,Crise (ictal),0.9908148148148147,1
X17.V1.692,recording_692,3,0,"Hippocampe opposé, hors crise",0.0,0
X17.V1.81,recording_081,5,0,"Sujet sain, yeux ouverts",0.0,0
X7.V1.203,recording_203,2,0,"Zone épileptogène, hors crise",0.9577192982456144,1
X16.V1.216,recording_216,1,1,Crise (ictal),1.0,1
X13.V1.713,recording_713,3,0,"Hippocampe opposé, hors crise",0.0,0
X23.V1.511,recording_511,4,0,"Sujet sain, yeux fermés",0.0,0
X20.V1.321,recording_321,4,0,"Sujet sain, yeux fermés",0.004276796861066524,0
X3.V1.51,recording_051,5,0,"Sujet sain, yeux ouverts",0.000149812734082397,0
X16.V1.89,recording_089,5,0,"Sujet sain, yeux ouverts",0.03755555555555555,0
X14.V1.55,recording_055,5,0,"Sujet sain, yeux ouverts",0.0033333333333333335,0
X9.V1.53,recording_053,5,0,"Sujet sain, yeux ouverts",0.010222222222222221,0
X9.V1.832,recording_832,3,0,"Hippocampe opposé, hors crise",0.0,0
X8.V1.414,recording_414,2,0,"Zone épileptogène, hors crise",0.194697430283637,0
X16.V1.883,recording_883,2,0,"Zone épileptogène, hors crise",0.0044444444444444444,0
X8.V1.792,recording_792,3,0,"Hippocampe opposé, hors crise",0.4824030784030785,0
X14.V1.433,recording_433,2,0,"Zone épileptogène, hors crise",0.00488888888888889,0
X22.V1.981,recording_981,4,0,"Sujet sain, yeux fermés",0.004333333333333333,0
X5.V1.621,recording_621,4,0,"Sujet sain, yeux fermés",0.0,0
X3.V1.362,recording_362,3,0,"Hippocampe opposé, hors crise",0.0,0
X11.V1.192,recording_192,3,0,"Hippocampe opposé, hors crise",0.0,0
X8.V1.751,recording_751,4,0,"Sujet sain, yeux fermés",0.007111111111111111,0
X17.V1.593,recording_593,2,0,"Zone épileptogène, hors crise",0.9591105043820598,1
X18.V1.442,recording_442,3,0,"Hippocampe opposé, hors crise",0.0,0
X23.V1.162,recording_162,3,0,"Hippocampe opposé, hors crise",0.012,0
X1.V1.49,recording_049,5,0,"Sujet sain, yeux ouverts",0.0,0
X9.V1.192,recording_192,3,0,"Hippocampe opposé, hors crise",0.0,0
X4.V1.723,recording_723,2,0,"Zone épileptogène, hors crise",0.7065413105413112,1
X12.V1.364,recording_364,1,1,Crise (ictal),1.0,1
X22.V1.22,recording_022,5,0,"Sujet sain, yeux ouverts",0.0,0
X9.V12,recording_missing_class_3,3,0,"Hippocampe opposé, hors crise",0.0,0
X1.V1.203,recording_203,2,0,"Zone épileptogène, hors crise",0.9500611458258519,1
X1.V1.692,recording_692,3,0,"Hippocampe opposé, hors crise",0.0,0
X6.V1.612,recording_612,3,0,"Hippocampe opposé, hors crise",0.016888888888888887,0
X6.V1.574,recording_574,1,1,Crise (ictal),1.0,1
X17.V1.373,recording_373,2,0,"Zone épileptogène, hors crise",0.0,0
X7.V1.373,recording_373,2,0,"Zone épileptogène, hors crise",0.002666666666666667,0
X8.V1.110,recording_110,4,0,"Sujet sain, yeux fermés",0.0,0
X23.V1.594,recording_594,1,1,Crise (ictal),0.9878518518518519,1
X21.V1.49,recording_049,5,0,"Sujet sain, yeux ouverts",0.005555555555555555,0
X13.V1.716,recording_716,1,1,Crise (ictal),1.0,1
X6.V1.664,recording_664,1,1,Crise (ictal),1.0,1
X1.V1.321,recording_321,4,0,"Sujet sain, yeux fermés",0.0,0
X23.V1.883,recording_883,2,0,"Zone épileptogène, hors crise",0.009222222222222222,0
X15.V1.921,recording_921,4,0,"Sujet sain, yeux fermés",0.002666666666666667,0
X16.V1.924,recording_924,1,1,Crise (ictal),0.9988888888888887,1
X20.V1.517,recording_517,1,1,Crise (ictal),0.9966666666666667,1
X6.V1.953,recording_953,2,0,"Zone épileptogène, hors crise",0.0687141566653762,0
X22.V1.373,recording_373,2,0,"Zone épileptogène, hors crise",0.0,0
X23.V1.801,recording_801,4,0,"Sujet sain, yeux fermés",0.008148148148148147,0
X19.V1.924,recording_924,1,1,Crise (ictal),0.929037037037037,1
X16.V1.21,recording_021,5,0,"Sujet sain, yeux ouverts",0.0,0
X2.V1.944,recording_944,1,1,Crise (ictal),0.9966666666666667,1
X14.V1.832,recording_832,3,0,"Hippocampe opposé, hors crise",0.015407407407407406,0
X12.V1.72,recording_072,5,0,"Sujet sain, yeux ouverts",0.0,0
X16.V1.511,recording_511,4,0,"Sujet sain, yeux fermés",0.0,0
X22.V1.832,recording_832,3,0,"Hippocampe opposé, hors crise",0.0,0
X3.V1.801,recording_801,4,0,"Sujet sain, yeux fermés",0.0,0
X13.V1.283,recording_283,2,0,"Zone épileptogène, hors crise",0.0,0
X19.V1.903,recording_903,2,0,"Zone épileptogène, hors crise",0.043757575757575766,0
X6.V1.593,recording_593,2,0,"Zone épileptogène, hors crise",0.9271591371591373,1
X16.V1.903,recording_903,2,0,"Zone épileptogène, hors crise",0.02962962962962963,0
X21.V12,recording_missing_class_3,3,0,"Hippocampe opposé, hors crise",0.0,0
X18.V1.573,recording_573,2,0,"Zone épileptogène, hors crise",0.0,0
X22.V1.582,recording_582,3,0,"Hippocampe opposé, hors crise",0.0,0
X23.V1.454,recording_454,1,1,Crise (ictal),1.0,1
X10.V1.50,recording_050,5,0,"Sujet sain, yeux ouverts",0.0,0
X7.V1.792,recording_792,3,0,"Hippocampe opposé, hors crise",0.2458031598031596,0
X8.V1.833,recording_833,2,0,"Zone épileptogène, hors crise",0.0,0
X15.V1.410,recording_410,4,0,"Sujet sain, yeux fermés",0.0,0
X3.V1.55,recording_055,5,0,"Sujet sain, yeux ouverts",0.0,0
X6.V1.921,recording_921,4,0,"Sujet sain, yeux fermés",0.0,0
X10.V1.264,recording_264,1,1,Crise (ictal),1.0,1
X15.V1.55,recording_055,5,0,"Sujet sain, yeux ouverts",0.013333333333333334,0
X11.V1.162,recording_162,3,0,"Hippocampe opposé, hors crise",0.018847522847522846,0
X4.V1.252,recording_252,3,0,"Hippocampe opposé, hors crise",0.0,0
X19.V1.89,recording_089,5,0,"Sujet sain, yeux ouverts",0.0,0
X6.V1.192,recording_192,3,0,"Hippocampe opposé, hors crise",0.0,0
X15.V1.114,recording_114,2,0,"Zone épileptogène, hors crise",0.3619138639138637,0
X11.V1.51,recording_051,5,0,"Sujet sain, yeux ouverts",0.0022222222222222222,0
X2.V1.88,recording_088,5,0,"Sujet sain, yeux ouverts",0.0,0
X16.V1.283,recording_283,2,0,"Zone épileptogène, hors crise",0.011888888888888888,0
X13.V1.634,recording_634,1,1,Crise (ictal),0.9123940721587787,1
X13.V1.88,recording_088,5,0,"Sujet sain, yeux ouverts",0.0,0
X8.V1.81,recording_081,5,0,"Sujet sain, yeux ouverts",0.0,0
X1.V1.594,recording_594,1,1,Crise (ictal),0.9895555555555556,1
X21.V1.991,recording_991,4,0,"Sujet sain, yeux fermés",0.0,0
X12.V1.631,recording_631,4,0,"Sujet sain, yeux fermés",0.0,0
X2.V1.522,recording_522,3,0,"Hippocampe opposé, hors crise",0.002666666666666667,0
X4.V1.531,recording_531,4,0,"Sujet sain, yeux fermés",0.0,0
X2.V1.821,recording_821,4,0,"Sujet sain, yeux fermés",0.0,0
X12.V1.731,recording_731,4,0,"Sujet sain, yeux fermés",0.0,0
X12.V1.801,recording_801,4,0,"Sujet sain, yeux fermés",0.0,0
X14.V1.613,recording_613,3,0,"Hippocampe opposé, hors crise",0.0,0
X15.V1,recording_missing_class_5,5,0,"Sujet sain, yeux ouverts",0.0,0
X12.V1.593,recording_593,2,0,"Zone épileptogène, hors crise",0.8624551222198286,1
X15.V12,recording_missing_class_3,3,0,"Hippocampe opposé, hors crise",0.0,0
X7.V1.574,recording_574,1,1,Crise (ictal),1.0,1
X1.V1.433,recording_433,2,0,"Zone épileptogène, hors crise",0.09839005439005441,0
X18.V1.851,recording_851,4,0,"Sujet sain, yeux fermés",0.08492063492063497,0
X16.V1.683,recording_683,2,0,"Zone épileptogène, hors crise",0.0,0
X4.V1.821,recording_821,4,0,"Sujet sain, yeux fermés",0.0,0
X23.V1.22,recording_022,5,0,"Sujet sain, yeux ouverts",0.0,0
X2.V1.921,recording_921,4,0,"Sujet sain, yeux fermés",0.0,0
X12.V1.433,recording_433,2,0,"Zone épileptogène, hors crise",0.01771428571428571,0
X3.V1.164,recording_164,1,1,Crise (ictal),0.9978518518518519,1
X18.V1.621,recording_621,4,0,"Sujet sain, yeux fermés",0.0,0
X13.V1.433,recording_433,2,0,"Zone épileptogène, hors crise",0.019373219373219376,0
X3.V1.664,recording_664,1,1,Crise (ictal),1.0,1
X8.V1.573,recording_573,2,0,"Zone épileptogène, hors crise",0.0,0
X9.V1.363,recording_363,2,0,"Zone épileptogène, hors crise",0.0,0
X8.V1.113,recording_113,3,0,"Hippocampe opposé, hors crise",0.0,0
X11.V1.574,recording_574,1,1,Crise (ictal),0.9873594771241831,1
X12.V1.612,recording_612,3,0,"Hippocampe opposé, hors crise",0.0,0
X2.V1.283,recording_283,2,0,"Zone épileptogène, hors crise",0.39781394908550394,0
X1.V1.234,recording_234,1,1,Crise (ictal),1.0,1
X10.V1.101,recording_101,4,0,"Sujet sain, yeux fermés",0.21603453077137266,0
X23.V1.851,recording_851,4,0,"Sujet sain, yeux fermés",0.035717893217893225,0
X3.V1,recording_missing_class_5,5,0,"Sujet sain, yeux ouverts",0.0,0
X22.V1.792,recording_792,3,0,"Hippocampe opposé, hors crise",0.23780315980315953,0
X8.V1.921,recording_921,4,0,"Sujet sain, yeux fermés",0.0022222222222222222,0
X15.V1.573,recording_573,2,0,"Zone épileptogène, hors crise",0.0,0
X9.V1.282,recording_282,3,0,"Hippocampe opposé, hors crise",0.0,0
X18.V1.883,recording_883,2,0,"Zone épileptogène, hors crise",0.12454545454545456,0
X10.V1.944,recording_944,1,1,Crise (ictal),1.0,1
X2.V1.683,recording_683,2,0,"Zone épileptogène, hors crise",0.0,0
X14.V1.442,recording_442,3,0,"Hippocampe opposé, hors crise",0.011682539682539683,0
X2.V1.302,recording_302,3,0,"Hippocampe opposé, hors crise",0.0,0
X1.V1.573,recording_573,2,0,"Zone épileptogène, hors crise",0.0,0
X7.V1.883,recording_883,2,0,"Zone épileptogène, hors crise",0.007407407407407406,0
X6.V1.594,recording_594,1,1,Crise (ictal),0.9993333333333334,1
X21.V1.751,recording_751,4,0,"Sujet sain, yeux fermés",0.18871957671957654,0
X21.V1.234,recording_234,1,1,Crise (ictal),0.9966666666666667,1
X22.V1.953,recording_953,2,0,"Zone épileptogène, hors crise",0.0,0
X9.V1.88,recording_088,5,0,"Sujet sain, yeux ouverts",0.0,0
X14.V1.953,recording_953,2,0,"Zone épileptogène, hors crise",0.002666666666666667,0
X16.V1.164,recording_164,1,1,Crise (ictal),0.9989629629629629,1
X9.V1.452,recording_452,3,0,"Hippocampe opposé, hors crise",0.0,0
X10.V1.72,recording_072,5,0,"Sujet sain, yeux ouverts",0.0,0
X8.V1.683,recording_683,2,0,"Zone épileptogène, hors crise",0.0,0
X3.V1.283,recording_283,2,0,"Zone épileptogène, hors crise",0.007111111111111111,0
X16.V1.373,recording_373,2,0,"Zone épileptogène, hors crise",0.0,0
X22.V1.92,recording_092,5,0,"Sujet sain, yeux ouverts",0.0,0
X19.V1.363,recording_363,2,0,"Zone épileptogène, hors crise",0.029474229474229473,0
X22.V1.574,recording_574,1,1,Crise (ictal),0.9913333333333334,1
X13.V1.164,recording_164,1,1,Crise (ictal),1.0,1
X4.V1.364,recording_364,1,1,Crise (ictal),1.0,1
X20.V1.683,recording_683,2,0,"Zone épileptogène, hors crise",0.0,0
X7.V1.113,recording_113,3,0,"Hippocampe opposé, hors crise",0.0,0
X1.V1.362,recording_362,3,0,"Hippocampe opposé, hors crise",0.007555555555555555,0
X22.V1.89,recording_089,5,0,"Sujet sain, yeux ouverts",0.0033333333333333335,0
X12.V1.792,recording_792,3,0,"Hippocampe opposé, hors crise",0.24230075806546372,0
X19.V1.92,recording_092,5,0,"Sujet sain, yeux ouverts",0.0,0
X10.V1.454,recording_454,1,1,Crise (ictal),0.9896882376882379,1
X6.V1.613,recording_613,3,0,"Hippocampe opposé, hors crise",0.0,0
X4.V1,recording_missing_class_5,5,0,"Sujet sain, yeux ouverts",0.0,0
X7.V1.234,recording_234,1,1,Crise (ictal),1.0,1
X2.V1.721,recording_721,4,0,"Sujet sain, yeux fermés",0.002666666666666667,0
X19.V1.72,recording_072,5,0,"Sujet sain, yeux ouverts",0.0,0
X1.V1.302,recording_302,3,0,"Hippocampe opposé, hors crise",0.0,0
X15.V1.72,recording_072,5,0,"Sujet sain, yeux ouverts",0.0,0
X5.V1.991,recording_991,4,0,"Sujet sain, yeux fermés",0.0,0
X1.V1.414,recording_414,2,0,"Zone épileptogène, hors crise",0.5624775964775967,1
X9.V1.234,recording_234,1,1,Crise (ictal),1.0,1
X22.V12,recording_missing_class_3,3,0,"Hippocampe opposé, hors crise",0.0,0
X8.V1.362,recording_362,3,0,"Hippocampe opposé, hors crise",0.0,0
X12.V1.44,recording_044,5,0,"Sujet sain, yeux ouverts",0.0,0
X9.V1.55,recording_055,5,0,"Sujet sain, yeux ouverts",0.0,0
X9.V1.264,recording_264,1,1,Crise (ictal),1.0,1
X6.V1.762,recording_762,3,0,"Hippocampe opposé, hors crise",0.3860517080029273,0
X22.V1.49,recording_049,5,0,"Sujet sain, yeux ouverts",0.0,0
X10.V1.833,recording_833,2,0,"Zone épileptogène, hors crise",0.005333333333333334,0
X7.V1.664,recording_664,1,1,Crise (ictal),1.0,1
X9.V1.59,recording_059,5,0,"Sujet sain, yeux ouverts",0.0022222222222222222,0
X23.V1.101,recording_101,4,0,"Sujet sain, yeux fermés",0.00977777777777778,0
X3.V1.593,recording_593,2,0,"Zone épileptogène, hors crise",0.949851851851852,1
X11.V1.234,recording_234,1,1,Crise (ictal),1.0,1
X23.V1,recording_missing_class_5,5,0,"Sujet sain, yeux ouverts",0.0,0
X11.V1.282,recording_282,3,0,"Hippocampe opposé, hors crise",0.0,0
X2.V1.442,recording_442,3,0,"Hippocampe opposé, hors crise",0.0,0
X15.V1.44,recording_044,5,0,"Sujet sain, yeux ouverts",0.0,0
X13.V1.991,recording_991,4,0,"Sujet sain, yeux fermés",0.010793650793650793,0
X10.V1.903,recording_903,2,0,"Zone épileptogène, hors crise",0.043682539682539684,0
X21.V1.713,recording_713,3,0,"Hippocampe opposé, hors crise",0.0,0
X9.V1.44,recording_044,5,0,"Sujet sain, yeux ouverts",0.0,0
X12.V1.114,recording_114,2,0,"Zone épileptogène, hors crise",0.26481411232096147,0
X4.V1.410,recording_410,4,0,"Sujet sain, yeux fermés",0.00488888888888889,0
X16.V1.522,recording_522,3,0,"Hippocampe opposé, hors crise",0.0,0
X2.V1.244,recording_244,1,1,Crise (ictal),1.0,1
X6.V1.164,recording_164,1,1,Crise (ictal),1.0,1
X3.V1.264,recording_264,1,1,Crise (ictal),1.0,1
X9.V1.54,recording_054,5,0,"Sujet sain, yeux ouverts",0.0,0
X5.V1.613,recording_613,3,0,"Hippocampe opposé, hors crise",0.0,0
X8.V1.601,recording_601,4,0,"Sujet sain, yeux fermés",0.0,0
X13.V1.903,recording_903,2,0,"Zone épileptogène, hors crise",0.025777777777777774,0
X12.V1.321,recording_321,4,0,"Sujet sain, yeux fermés",0.0,0
X8.V1.903,recording_903,2,0,"Zone épileptogène, hors crise",0.009333333333333332,0
X17.V1.452,recording_452,3,0,"Hippocampe opposé, hors crise",0.0,0
X2.V1.282,recording_282,3,0,"Hippocampe opposé, hors crise",0.017666666666666667,0
X10.V1.612,recording_612,3,0,"Hippocampe opposé, hors crise",0.0,0
X11.V1.944,recording_944,1,1,Crise (ictal),1.0,1
X12.V1.101,recording_101,4,0,"Sujet sain, yeux fermés",0.002666666666666667,0
X20.V1.833,recording_833,2,0,"Zone épileptogène, hors crise",0.0,0
X10.V1.613,recording_613,3,0,"Hippocampe opposé, hors crise",0.0,0
X11.V1.373,recording_373,2,0,"Zone épileptogène, hors crise",0.002666666666666667,0
X5.V1.110,recording_110,4,0,"Sujet sain, yeux fermés",0.0022222222222222222,0
X2.V1.372,recording_372,3,0,"Hippocampe opposé, hors crise",0.0,0
X3.V1.114,recording_114,2,0,"Zone épileptogène, hors crise",0.012444444444444445,0
X10.V1.311,recording_311,4,0,"Sujet sain, yeux fermés",0.0,0
X2.V1.621,recording_621,4,0,"Sujet sain, yeux fermés",0.002666666666666667,0
X11.V1.14,recording_014,5,0,"Sujet sain, yeux ouverts",0.0,0
X5.V1.751,recording_751,4,0,"Sujet sain, yeux fermés",0.026349206349206348,0
X12.V1.414,recording_414,2,0,"Zone épileptogène, hors crise",0.025623280423280423,0
X9.V1.731,recording_731,4,0,"Sujet sain, yeux fermés",0.035277981277981284,0
X14.V1.22,recording_022,5,0,"Sujet sain, yeux ouverts",0.0,0
X15.V1.564,recording_564,1,1,Crise (ictal),1.0,1
X3.V1.433,recording_433,2,0,"Zone épileptogène, hors crise",0.02096296296296296,0
X21.V1.35,recording_035,5,0,"Sujet sain, yeux ouverts",0.0,0
X2.V1.216,recording_216,1,1,Crise (ictal),0.9993333333333334,1
X14.V1.113,recording_113,3,0,"Hippocampe opposé, hors crise",0.017238095238095236,0
X3.V1.553,recording_553,2,0,"Zone épileptogène, hors crise",0.0,0
X15.V1.216,recording_216,1,1,Crise (ictal),0.9962962962962963,1
X19.V1.371,recording_371,4,0,"Sujet sain, yeux fermés",0.04322222222222223,0
X21.V1.53,recording_053,5,0,"Sujet sain, yeux ouverts",0.0,0
X4.V1.851,recording_851,4,0,"Sujet sain, yeux fermés",0.011682539682539683,0
X17.V1.234,recording_234,1,1,Crise (ictal),0.9882621082621084,1
X22.V1.692,recording_692,3,0,"Hippocampe opposé, hors crise",0.0,0
X17.V1.144,recording_144,1,1,Crise (ictal),0.9644638542285602,1
X20.V1.144,recording_144,1,1,Crise (ictal),0.9888949357520791,1
X1.V1.953,recording_953,2,0,"Zone épileptogène, hors crise",0.11486230481352436,0
X20.V1.522,recording_522,3,0,"Hippocampe opposé, hors crise",0.00488888888888889,0
X10.V1.88,recording_088,5,0,"Sujet sain, yeux ouverts",0.0,0
X23.V1.574,recording_574,1,1,Crise (ictal),0.9935555555555557,1
X8.V1.612,recording_612,3,0,"Hippocampe opposé, hors crise",0.0,0
X20.V1.243,recording_243,2,0,"Zone épileptogène, hors crise",0.0022222222222222222,0
